gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,actual_churn,predicted_churn,churn_probability,risk_band
0,0,1,0,51,1,0,69.15,3649.6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.39060028681557685,Medium
1,1,1,0,16,1,1,54.55,825.1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.42788169010572286,Medium
0,0,0,0,22,1,0,89.25,1907.85,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0.7910592205725373,High
1,0,1,0,13,1,1,102.25,1359.0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,1,0.863826100133254,High
0,0,0,1,43,1,1,25.1,1070.15,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0.049386955615278415,Low
0,0,0,0,3,1,1,89.45,240.45,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0.9011360554053301,High
1,1,0,0,54,1,1,90.05,4931.8,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0.7051835151194542,High
1,0,0,1,1,0,0,24.2,24.2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0.6626824864327294,High
1,0,1,1,69,1,1,20.55,1403.1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0.017873347878376827,Low
1,0,0,0,62,1,0,23.4,1429.65,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0.013499422169926122,Low
0,0,0,0,2,1,1,90.4,168.2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0.904930756112758,High
0,1,1,1,62,1,1,96.1,6019.35,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0.512928359971848,Medium
1,1,0,0,2,1,0,44.95,85.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0.6234853949636591,High
1,0,1,1,69,1,0,19.9,1356.7,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0.006271976125724889,Low
0,0,0,0,1,1,1,74.5,74.5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0.8859749398047305,High
1,0,0,0,31,1,1,55.25,1715.65,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0.402805488713447,Medium
1,1,0,0,69,1,0,20.3,1356.3,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0.009030008238693273,Low
1,0,1,0,2,1,1,91.45,171.45,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0.9057530527778017,High
0,0,0,0,33,1,1,70.4,2406.1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.6016668491523133,High
0,0,1,0,3,1,1,19.6,55.25,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0.45173089579527725,Medium
1,0,0,0,44,1,0,65.4,2774.55,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0.11870342160398846,Low
1,0,0,0,10,1,1,110.1,1043.3,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,1,0.7474575998196674,High
0,0,0,0,8,1,1,75.25,576.7,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.862661776410453,High
1,0,0,0,8,1,1,66.65,520.95,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0.6354392200550069,High
0,0,1,1,69,1,1,20.35,1442.65,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0.017464132998608006,Low
0,0,0,0,23,1,0,75.6,1758.6,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.6553569222803005,High
1,0,0,0,66,1,0,25.1,1697.7,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0.012834948757691655,Low
0,0,1,1,1,1,1,102.45,102.45,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,1,0.8581397999940831,High
0,0,0,0,3,1,0,19.95,58.0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0.36552345180290874,Medium
0,0,0,1,5,1,1,51.0,286.8,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.4955015958573729,Medium
0,0,0,1,1,1,0,51.2,51.2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.430086788166819,Medium
0,0,0,0,9,1,1,77.65,714.15,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0.7957950001992244,High
1,0,1,1,36,1,1,63.7,2188.5,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0.15369521001265346,Low
1,0,1,1,68,1,1,85.5,5696.6,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.14421431908419832,Low
0,0,1,1,35,0,0,40.9,1383.6,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0.1817573809087716,Low
1,0,1,1,60,1,0,20.55,1205.05,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0.00991499110330434,Low
0,0,1,1,72,1,0,74.55,5430.65,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0.018523723691325822,Low
1,0,0,0,45,1,1,20.4,930.45,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0.08640030749047775,Low
1,0,1,1,37,1,0,91.2,3247.55,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0.4087243503078725,Medium
0,0,1,1,7,1,0,50.7,350.35,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.38101109964886126,Medium
0,0,0,0,4,1,0,50.7,151.3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0.5067007721599485,Medium
0,0,0,0,1,1,1,54.9,54.9,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0.6122410663822759,High
0,0,0,0,4,1,1,60.4,272.15,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0.4149071348034706,Medium
1,0,1,0,18,1,1,49.55,878.35,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0.5175636055737421,Medium
0,0,0,0,12,1,0,74.05,872.65,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,1,0,0.40332347810807406,Medium
0,0,1,1,1,1,1,80.05,80.05,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0.8149008914063581,High
1,0,1,1,72,1,0,25.0,1738.9,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0.007494155149079264,Low
1,0,1,0,42,1,0,20.25,835.5,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0.03708228489127806,Low
1,1,0,0,24,1,1,76.1,1712.7,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0.8209530039946317,High
1,0,1,1,26,1,0,78.95,2034.25,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0.41171488356883684,Medium
0,0,1,1,68,1,1,73.0,5163.0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0.07158431760450408,Low
0,0,0,0,17,1,0,19.9,323.15,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0.12527750718946065,Low
1,0,1,1,59,1,1,111.1,6555.2,0,1,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0.15380238664487073,Low
1,0,1,1,13,1,1,74.4,896.75,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0.7460154471566893,High
0,0,0,0,2,1,1,20.45,42.45,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0.4600466244822594,Medium
0,0,1,0,67,1,0,19.65,1335.2,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0.00883316459195351,Low
0,0,0,0,17,1,0,20.05,337.9,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0.12590503192796845,Low
1,0,1,0,71,1,1,80.1,5585.4,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0.035351760915750624,Low
0,0,1,1,17,1,0,98.6,1704.95,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,1,0,0.4409124919540586,Medium
1,0,0,0,1,1,1,89.55,89.55,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0.9091074320322889,High
0,0,1,1,6,1,0,19.7,94.45,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0.16505814611343203,Low
1,0,1,0,61,1,1,114.1,7132.15,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0.6772458141088319,High
0,0,0,0,6,1,1,73.85,401.3,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0.8219293815274573,High
0,1,0,0,1,0,0,25.05,25.05,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0.7387798182554461,High
0,0,1,1,21,1,1,102.8,2110.15,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,1,0.7232286164266786,High
0,0,1,0,60,1,1,110.8,6640.7,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,0.2279257608339812,Low
0,1,0,0,20,1,1,85.8,1727.5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0.8202746310438884,High
1,0,1,0,22,1,0,95.9,2234.95,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0.5678143031248698,Medium
0,0,0,0,40,1,1,20.6,827.3,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0.03641211865583152,Low
1,0,0,0,23,1,1,74.95,1710.45,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0.8023164628031464,High
0,0,0,1,1,1,0,45.95,45.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0.5355039847154144,Medium
1,0,0,0,46,0,0,38.25,1755.35,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0.041724774047155744,Low
0,0,1,1,5,1,0,69.95,320.4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.6748865375317141,High
1,1,0,0,68,1,1,20.0,1396.0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0.013327914763527743,Low
0,1,0,0,1,0,1,25.2,25.2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0.8493689987482265,High
0,0,1,0,2,1,0,20.1,43.15,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0.3676209586718432,Medium
0,1,0,0,14,1,1,104.85,1531.4,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,1,0.8960135635336605,High
1,0,0,0,10,1,1,70.0,740.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0.8276571875763846,High
1,0,0,1,13,1,1,78.3,1033.95,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0.7408638437432437,High
0,0,0,0,34,1,1,109.8,3587.25,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,1,1,0.6739982596782046,High
1,0,1,1,18,1,0,57.45,990.85,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0.5218508222421402,Medium
1,0,1,1,71,1,0,19.7,1301.1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0.005625898976139616,Low
0,0,1,0,70,1,1,110.5,7752.05,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0.2595595380816691,Low
0,0,1,0,52,1,1,64.3,3410.6,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0.123583622974719,Low
1,0,1,1,68,1,1,105.25,7173.15,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0.12041331739779396,Low
1,0,1,1,38,1,0,19.6,717.3,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0.12949889354436991,Low
0,0,1,1,58,1,1,24.5,1497.9,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0.036664460416404976,Low
1,0,0,0,3,1,0,90.7,237.65,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0.8272794005365861,High
1,0,1,0,14,1,0,48.8,664.4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.3753129490527506,Medium
1,0,0,0,2,0,1,24.9,49.7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.7601265115357257,High
0,0,1,0,1,0,1,24.8,24.8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0.8308284376980686,High
0,1,0,0,72,1,1,107.4,7748.75,0,1,1,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0.11550160743940856,Low
1,0,0,0,3,1,1,43.3,123.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0.7267478232625715,High
0,0,0,0,13,1,1,80.0,1029.35,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.7033514131714735,High
1,1,1,1,72,1,1,104.1,7447.7,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,0.10171020991910538,Low
1,0,1,0,58,1,0,20.75,1185.95,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0.01363147720802365,Low
1,1,1,0,71,1,1,95.5,6707.15,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0.11939437309976368,Low
0,0,0,0,1,1,0,76.35,76.35,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0.8092601581474893,High
0,0,1,1,54,1,0,91.3,4965.0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,0.04463749285318657,Low
1,0,0,1,39,0,0,45.05,1790.6,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0.10968026078694018,Low
0,0,0,0,1,1,1,70.6,70.6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0.8613809746304956,High
1,0,1,0,61,1,1,80.8,4860.85,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0.045603043891185906,Low
0,0,1,1,25,1,1,89.15,2257.75,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0.63125128093981,High
0,0,0,0,37,1,0,91.2,3382.3,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.425741031827028,Medium
0,1,0,0,26,1,1,91.25,2351.8,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0.8531841555650163,High
1,0,0,0,10,1,0,19.75,208.25,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0.2927191720638475,Low
0,0,0,0,1,1,0,20.4,20.4,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0.38721077633339207,Medium
0,1,1,0,24,0,1,40.65,933.3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0.6564678006721142,High
1,1,0,0,65,1,1,110.35,7246.15,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0.26388865218715846,Low
1,0,0,0,23,1,1,64.9,1509.8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0.41994856614353027,Medium
1,0,0,0,49,1,1,66.15,3199.0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0.09626875155784642,Low
0,1,0,0,42,1,0,55.65,2421.75,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0.40829498678250054,Medium
0,0,0,0,8,1,0,20.85,161.65,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0.10162549183652039,Low
0,0,0,0,28,1,0,54.65,1517.5,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.23302316985371305,Low
1,0,0,0,71,1,0,80.6,5708.2,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0.024253506522360354,Low
1,0,1,1,69,1,1,99.45,7007.6,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,1,0.5422541789397849,Medium
1,0,1,1,68,1,1,114.7,7849.85,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0.12194335732616533,Low
0,0,1,0,64,1,1,105.4,6794.75,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0.20904296727440744,Low
0,1,0,0,3,1,0,75.05,202.9,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0.7630868080389968,High
0,0,1,1,66,1,1,49.4,3251.85,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0.04539869312510744,Low
1,0,0,0,28,1,0,18.25,534.7,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0.08241559830307288,Low
1,0,1,0,67,1,1,111.05,7321.05,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0.1640451337679743,Low
1,0,1,0,46,1,0,19.6,851.2,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0.116315212806172,Low
1,0,1,0,55,1,1,96.75,5238.9,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0.5807358183031495,Medium
1,0,0,0,22,1,1,69.7,1490.4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0.6928082553064995,High
1,0,1,1,18,1,1,87.9,1500.5,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0.6252012172133338,High
1,0,1,0,46,0,0,40.4,1842.7,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0.04210162928886654,Low
0,0,1,0,10,1,1,78.15,765.15,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.720403973645114,High
1,0,1,0,72,1,1,99.4,7285.7,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0.3069469829399153,Medium
1,0,0,0,16,1,0,55.3,875.35,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.5701657360570247,Medium
1,1,0,0,3,1,1,77.0,237.75,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0.9008626799660966,High
1,0,1,1,21,0,1,26.05,565.75,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.640171455810271,High
1,0,0,0,5,1,0,78.75,426.35,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0.7815617891510219,High
0,0,0,0,1,0,0,29.95,29.95,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.6598103538181885,High
0,0,0,0,1,1,1,45.4,45.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0.6692940125136697,High
1,1,1,0,36,1,1,85.25,3132.75,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0.7526173942236821,High
1,0,1,0,64,1,1,104.05,6605.55,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0.1168073011435117,Low
1,1,1,0,30,1,0,74.85,2181.75,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0.3142315944274126,Medium
0,0,1,1,72,1,0,19.55,1463.45,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0.005385224186827054,Low
1,0,1,1,46,1,1,20.1,936.85,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0.025051759960017756,Low
0,0,1,0,45,1,1,95.2,4285.8,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0.2579606488565304,Low
0,0,0,0,2,1,0,20.65,38.7,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0.3776582982688811,Medium
